LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
18255,436.63529886146506
18256,489.3073237913449
18257,395.454133473657
18258,491.0800387166604
18259,405.73703369967564
18260,572.936892864259
18261,427.19135109405084
18262,560.5643678038294
18263,463.8294098602716
18264,507.4329797328344
18265,516.7457215210178
18266,431.44944805254795
18267,436.72627819071045
18268,386.39681514471465
18269,615.0658155052726
18270,456.0112655073643
18271,463.30977587010256
18272,405.59100396720424
18273,431.09008463117493
18274,529.1589297328295
18275,399.279899984984
18276,452.17444733515094
18277,412.72462799085616
18278,396.3506258536775
18279,540.1361749468537
18280,409.32462779657834
18281,473.04897410250766
18282,440.551508735679
18283,395.4292612750114
18284,542.7461645605657
18285,407.69564769514886
18286,497.38493504368694
18287,485.8207995501607
18288,428.9054270313126
18289,411.9713617256137
18290,453.23171560046234
18291,479.5928727312687
18292,496.02309962386994
18293,398.20002160965856
18294,509.290323486925
18295,550.5035295952808
18296,450.9464951945464
18297,447.2212477813586
18298,475.59783895615607
18299,347.07539028851966
18300,511.149200278745
18301,416.70962345875586
18302,438.5590656340605
18303,497.3400211324253
18304,365.074584138936
18305,463.9992295772483
18306,351.95321981057594
18307,528.800735248001
18308,482.80370697941106
18309,324.66577919350243
18310,668.8194436886122
18311,499.97480750585987
18312,538.293037830733
18313,617.3022299775614
18314,537.3597170950048
18315,377.3279262933963
18316,401.8086040741446
18317,420.1081457593917
18318,458.9442611552713
18319,292.9369312897392
18320,516.4373717120726
18321,478.7001598980799
18322,478.5094234690577
18323,406.79412338636945
18324,462.87467715026213
18325,545.718617735522
18326,547.1820537384899
18327,468.89212108328434
18328,343.227608432313
18329,409.8542461720379
18330,517.2423256375598
18331,417.62682099097736
18332,448.6406636002497
18333,434.11295000205894
18334,553.2988673488662
18335,497.7209872606645
18336,278.61783958303147
18337,441.81355671379595
18338,503.7862422832151
18339,471.53937735036504
18340,569.8122993306132
18341,429.265123429524
18342,315.7592215817306
18343,536.6031031677838
18344,418.8375619292899
18345,544.0648641279712
18346,346.11533125181626
18347,465.6057216480124
18348,542.7597705938635
18349,442.12317547302706
18350,540.7553583679911
18351,574.2992737442962
18352,332.35102248468576
18353,481.56127935627137
18354,278.10236061331045
18355,582.7196256119147
18356,384.98576238609417
18357,503.3765859464523
18358,454.99749595407985
18359,362.976333290804
18360,376.9286373433968
18361,471.0471673089549
18362,494.95757715353125
18363,370.3323270040988
18364,454.9282243130183
18365,421.42433644340866
18366,499.3750641889399
18367,349.4404292097385
18368,440.6765394648985
18369,467.2810249441083
18370,326.106629849037
18371,289.5901526593724
18372,496.8391399509212
18373,391.6742753097211
18374,456.76552781986413
18375,412.09624669730965
18376,518.7801979051868
18377,474.1728291574689
18378,404.24970900762935
18379,454.08540351768045
18380,417.35594284088506
18381,572.6298163616977
18382,407.6070000313863
18383,506.83652238878807
18384,509.20246978645844
18385,501.81487221326006
18386,496.0893059657603
18387,409.99406762152455
18388,435.20233518093676
18389,431.91156299041745
18390,553.9300658182638
18391,377.2349428440973
18392,504.8534915290875
18393,553.8475559025019
18394,398.5149185898677
18395,546.0180404198511
18396,388.76179937923416
18397,570.8823296008111
18398,377.23475566950543
18399,382.68628483289956
18400,371.12544954839063
18401,409.7150645622613
18402,366.34885282884005
18403,496.1255150708411
18404,541.3928938869201
18405,289.4231277410999
18406,485.9478138683414
18407,472.4710328396807
18408,485.0389696918127
18409,394.50265814288133
18410,398.9300643443388
18411,401.26032047689006
18412,388.421671114646
18413,488.9482278754185
18414,500.1456261634216
18415,485.4344883122411
18416,541.5192771526114
18417,296.4153428466918
18418,381.6087929846199
18419,515.685025767927
18420,497.97812936400413
18421,514.278057209102
18422,461.6538664975388
18423,472.88311709956133
18424,471.5140404004818
18425,485.6639740285846
18426,474.97661126647876
18427,445.07588320315085
18428,517.2195134950597
18429,436.38446703844335
18430,499.63863912586663
18431,400.74064574919646
18432,419.3360266499238
18433,293.0941067137031
18434,499.4484026947893
18435,377.9783519042065
18436,486.6027969515262
18437,492.4329549547128
18438,535.1321079230447
18439,400.8759086277235
18440,481.6378386470249
18441,449.3334234293499
18442,350.22764299162225
18443,407.5332251595994
18444,373.44543764284117
18445,415.08391143299366
18446,391.7416418569684
18447,412.0491588659444
18448,386.13510137552544
18449,473.98580982632586
18450,505.1285482208585
18451,407.7288499411797
18452,450.73784307201043
18453,535.8415055628756
18454,342.16118745477456
18455,425.40280287141536
18456,367.4776742943977
18457,459.5165895788573
18458,482.289108300183
18459,637.1916749007261
18460,514.1453593716409
18461,466.64510675895525
18462,492.4056903632099
18463,485.4441169657034
18464,524.0360326481671
18465,486.51442583074595
18466,362.04777626412533
18467,391.6366396197281
18468,539.5657246701203
18469,479.93719333544516
18470,410.15308582130734
18471,441.09967840514787
18472,430.311490392633
18473,463.04237877633426
18474,498.1450499160538
18475,391.5034078523295
18476,361.89684175700796
18477,325.55155599181865
18478,261.89357286356915
18479,444.28080026104396
18480,478.56065878367053
18481,411.66084081191974
18482,509.4466573624357
18483,420.549695516215
18484,509.36269918143137
18485,504.86246144677716
18486,419.0479192574889
18487,329.6154432345559
18488,560.6314289258027
18489,673.6562121175392
18490,457.10326837755036
18491,470.74804193795705
18492,561.3312979146305
18493,372.781253859293
18494,398.18962460822115
18495,499.2842613078267
18496,344.68207592792794
18497,477.5529110689342
18498,486.89778245323896
18499,482.29537375048477
18500,513.3652400439126
18501,531.3994895266452
18502,491.78094347292034
18503,471.57655487275474
18504,493.1387366720876
18505,430.4483699902911
18506,344.5337186673254
18507,372.0023718490593
18508,492.24414598491376
18509,279.2287099676333
18510,489.9351999386266
18511,372.64460752698744
18512,442.9823892736956
18513,589.070419678138
18514,482.666437549866
18515,305.43282736606056
18516,455.9459394122103
18517,261.7444786501117
18518,325.98338877647654
18519,324.72609369284936
18520,384.852413316915
18521,452.446511395357
18522,538.2476854737776
18523,433.6617455841716
18524,425.9131457591917
18525,546.3684577933948
18526,382.6398581699493
18527,519.251152852334
18528,380.91506029236103
18529,440.7468452443174
18530,279.22272111973155
18531,413.7732445896018
18532,365.62519976333994
18533,474.6637675203959
18534,392.10002329560865
18535,417.6892331396154
18536,388.36114250089616
18537,488.0737367904892
18538,402.06534031653183
18539,462.07004624030674
18540,502.47758230829965
18541,510.08661253187955
18542,375.609280023597
18543,474.6023059670187
18544,497.128716281138
18545,498.1239244287184
18546,451.73949466949125
18547,507.31690391924843
18548,387.47402794259267
18549,380.8575370226636
18550,492.5950624901909
18551,408.1358647278598
18552,409.0868060655339
18553,493.94776279594515
18554,572.9779137762127
18555,426.86244851102003
18556,569.6678938066352
18557,389.37280238014887
18558,558.7951983783581
18559,411.002359035055
18560,507.4869067272502
18561,568.7335399901025
18562,489.68172802773324
18563,540.01402023364
18564,486.1880290119145
18565,412.65403099986156
18566,528.4332099414136
18567,492.02520987948736
18568,378.57553529277646
18569,398.8585306589536
18570,531.8017463932501
18571,389.10867940456063
18572,384.83395373540185
18573,565.4908347930802
18574,415.2742499429634
18575,594.8539639759761
18576,300.87063538022676
18577,558.569404757669
18578,485.57766993333144
18579,496.75141009762285
18580,419.9120001065349
18581,411.0928262533497
18582,421.70474411094324
18583,421.415018822704
18584,404.38822114601504
18585,345.6137332397808
18586,472.5395322185046
18587,490.068382061151
18588,408.2118123600513
18589,473.15674090792425
18590,438.14912378285567
18591,392.19091253934744
18592,395.80530929899834
18593,373.9028882374635
18594,403.5990039508102
18595,501.2799461992951
18596,485.4577137522477
18597,486.183364188749
18598,391.95720303387446
18599,426.39037988900947
18600,425.11610497411226
18601,466.9473475991093
18602,310.62272427495685
18603,387.28103932904384
18604,306.87488227518895
18605,631.7604677017349
18606,412.37105367337904
18607,448.4531707904417
18608,427.78123158654665
18609,449.3117389299452
18610,341.4172547623558
18611,329.22723967070664
18612,493.6846505336126
18613,314.4900087319683
18614,399.53991147449653
18615,534.4736305601804
18616,381.82553479552683
18617,498.58237544435707
18618,469.077027726879
18619,574.4980594196687
18620,407.4797191946881
18621,659.4019389732238
18622,397.2601505940315
18623,390.5568924815654
18624,433.2136843203928
18625,538.4237559823584
18626,337.48793031937714
18627,480.35373905038705
18628,425.4773981712913
18629,413.8726705175557
18630,542.6149515236144
18631,442.0100192308346
18632,414.2318009118467
18633,430.0865459129823
18634,541.8666187860675
18635,634.22561754243
18636,471.9496805626781
18637,479.6917072933381
18638,472.8124764063438
18639,431.07610902271745
18640,350.58724735274785
18641,405.0412344875768
18642,436.0456420174405
18643,499.61723527335823
18644,386.9688910929837
18645,309.0372118989489
18646,462.8648732790444
18647,362.3799767313767
18648,488.3480575643998
18649,411.60131046851524
18650,360.58081527712596
18651,424.1115434127314
18652,403.97373643409264
18653,432.4418776591269
18654,451.66988901705855
18655,529.1513850806396
18656,524.4691814002069
18657,537.0009374603974
18658,575.9611030222436
18659,441.3082838727563
18660,370.5546994763254
18661,430.7818555008035
18662,328.7661819268778
18663,387.31196498395207
18664,533.3661033251992
18665,462.01358241816814
18666,478.6541738320325
18667,508.03582584411384
18668,443.0240458086516
18669,460.3275628434604
18670,493.64866068960197
18671,429.7295387843254
18672,410.06859650873497
18673,458.25798520206115
18674,459.1869693517734
18675,346.13404122307736
18676,473.743460498281
18677,412.5504455277784
18678,307.3927591909088
18679,502.765188626783
18680,410.6188428109986
18681,481.19432810651074
18682,422.8486279884645
18683,481.062891084244
18684,476.0439043065952
18685,447.33440529639176
18686,455.4082467184432
18687,460.12525597354227
18688,399.38072603159776
18689,501.74607342916386
18690,447.52565165537357
18691,449.76384953652547
18692,572.675910117405
18693,576.7516963408638
18694,557.3094347033357
18695,463.10794924086133
18696,421.0126834737103
18697,373.20510566096885
18698,511.59890528800645
18699,377.1552099440649
18700,526.2563349026468
18701,402.35912179479624
18702,366.0708235670549
18703,477.2762507321275
18704,404.5280495124412
18705,485.9537287617744
18706,497.52519826007904
18707,530.132981325803
18708,455.6425771379989
18709,378.41055939072425
18710,432.65746015932694
18711,474.9655400484115
18712,423.8085155711444
18713,417.1364156774181
18714,494.68992924393694
18715,536.1370087697021
18716,378.0744122757927
18717,509.9098766208469
18718,524.1889570232674
18719,518.8057989322117
18720,545.3355602148335
18721,472.0196809179616
18722,343.5761084185116
18723,489.1917947741241
18724,399.6289134347469
18725,481.74846747403967
18726,539.2555012223385
18727,499.2138283885124
18728,480.3641099868921
18729,584.4801884544605
18730,315.2123748629546
18731,574.5269412774219
18732,324.5500421437652
18733,307.70797278128674
18734,616.5817453217755
18735,219.2450570302629
18736,428.53041027387724
18737,460.17589091181907
18738,515.5788028406691
18739,482.1414350792426
18740,333.2730459685476
18741,530.3488686700686
18742,558.6513385688597
18743,534.8751564368234
18744,464.0690047200542
18745,382.97576407901084
18746,425.48066134919367
18747,388.5394156077475
18748,324.0388117525807
18749,440.82030558430057
18750,456.5145109812433
18751,401.06911040426394
18752,472.40736906398763
18753,484.8344286272282
18754,558.1835809208618
18755,527.4971452773601
18756,487.87438510965677
18757,388.0183745512815
18758,382.88153149924506
18759,443.50805582222006
18760,404.7290330857684
18761,401.5094732737484
18762,435.6444000545408
18763,500.38658958617276
18764,509.67205739485536
18765,307.79986671349263
18766,417.0618748501026
18767,562.1037544451408
18768,453.4310177629076
18769,442.69603313515205
18770,442.9408619991755
18771,318.2585558558619
18772,343.98768006726266
18773,391.1765299491826
18774,305.60891894137626
18775,436.612534013873
18776,401.33796110332554
18777,464.16310253564706
18778,456.14234213298414
18779,510.747456859607
18780,394.4462427813976
18781,547.9432082260065
18782,336.59768626540296
18783,430.80900166297454
18784,489.0944060990627
18785,488.1860474644391
18786,464.8172329425737
18787,557.7690642345657
18788,570.2364926009819
18789,433.8915219808264
18790,440.66389027776444
18791,482.8892495002136
18792,460.04698703914187
18793,542.1949881314084
18794,460.93808171699254
18795,396.25345088431646
18796,645.2437645909872
18797,495.20965449871494
18798,591.7338457673332
18799,514.6233370810446
18800,548.4105619878254
18801,615.3742361039918
18802,661.0057833408473
18803,345.01271018022265
18804,440.89226334775407
18805,482.39817857002413
18806,415.764569845261
18807,631.0492201200857
18808,469.738145696091
18809,417.74943879669655
18810,439.9225551918392
18811,378.03062563969246
18812,500.94425655710535
18813,299.91986642447335
18814,432.4950430301039
18815,385.53780467818814
18816,257.0698476776296
18817,441.22671800804477
18818,540.282292116192
18819,376.4561715282453
18820,463.8427172080164
18821,289.04702093593846
18822,463.33006731255495
18823,469.9362618958001
18824,410.980304038036
18825,521.6080464032469
18826,442.79187024826996
18827,380.42265496892674
18828,380.03987291014306
18829,512.6929463407432
18830,404.59026686327724
